timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses,output_addresses,input_amounts_btc,output_amounts_btc,fee_btc,script_type,geo_country,asn,is_known_anomaly,tactic_type,cluster_label
1787761406,53.108.76.89,204.251.10.163,32536,8333,bfb56e5a3ff646638d4dc1435f12fba6ef97410aedd54af4b45bab24c6d720a3,bc1q8gsunn333ctvk3ng2l38j6dfdst3dx2x8egted;bc1qmnu4x4d900h2usx54sura8a4fctkzwjwd3hme9,bc1q8gsunn333ctvk3ng2l38j6dfdst3dx2x8egted;bc1qtcxlye72qj93lvm0vye6mn4hh2a5jcpyecklu0,0.107962;0.107962,0.107877;0.107877,0.00016931,p2sh,IN,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787761438,109.26.106.101,134.95.31.160,63639,8333,10517792074941098e7729b2ee5a899e742d3c09bfb74c57b11504a4bc7773e9,bc1q3r64vrjtkqrww9av52jjwn7jeh6lyrmlzm8lml,bc1qa2gy8j2hrvaltjaun9je4fcpfhm5az3csqcd2t;bc1qwffu3kdgf9n85ww8g62lvmn3tj23t26p4jxvwe,1.245944,0.622951;0.622951,4.239e-05,p2tr,US,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787761481,150.55.239.113,220.21.208.121,20370,8333,8ff1fcf89dd44c1898d287a0fc9fd80fc03cf60391584299b4c6905c490ca397,bc1qf620s53vksjslm2msmtfmt60t4t603a459zhmf,bc1qxrl3ej0ryve9jp8l3hrg3xn6h09llm7t684nyh;bc1qp8y72rehkjhd9reuqk7e5xny6qs45ltw2ep0dk,1.496659,0.748285;0.748285,8.977e-05,p2pkh,RU,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787761491,165.90.228.238,75.68.162.82,63681,8333,621957c6bdf84e34a1e7fc5910bc1690ed96c6ec4c8b41d99fec70bbe003541a,bc1qaz3k5l2u029d3d7yuvrxzd8rez75qwpl0lm3kz;bc1q3jl4vhg94atc2fjd0ncu4a8r7nh67ezj2jtx83,bc1qct5mm6zda6dk5s9s276h2ralm46x92vx7xcv0h,0.075226;0.075226,0.150301,0.00015,p2sh,GB,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787761524,168.158.150.77,183.147.142.175,45693,8333,e90518a4b56d4113bb119204294365c30ea6ee23c011499fb3364e2b4baefb9f,bc1q9s9ke8wpweevjd97z5qvmxfgslkg43jh6vlx6s;bc1qehu65dtaskgyucpurvtg7qsu35edx58nzcqqhr,bc1q68g2tmyehtx6cfw054xg4adfx4x0uzhltljn89,0.043803;0.043803,0.087523,8.194e-05,p2wpkh,IN,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787761529,206.243.118.182,13.64.182.48,9382,8333,e7a058024a794025a88d01ea89bd9ece6e469a7cfd004e27b4d5a539a511b89a,bc1q26tt4lk7yx8psftldg2gxu8z0kls7z3ftyaqx3;bc1qswhdjyxl877pzwy0gjyh5fsa34jystuh2qf6ly,bc1qddfy6s8xsg79wac7v7sm85e8jgt2ly4usecn0x,0.552746;0.552746,1.10533,0.00016059,p2tr,IN,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787761548,117.13.197.25,79.144.109.40,27329,8333,e369f5329fdd42bba8b8361aad320a65cf4f6b51aa214b36b866087430964c32,bc1quar9nx9k2eyllg0gh4sgle2j2nnqzy9gqrdzn9;bc1qhrrzat8a7j6h5r9q350p228xq0f4z8j8tk4drl,bc1qct5mm6zda6dk5s9s276h2ralm46x92vx7xcv0h,0.742735;0.742735,1.48525,0.00022103,p2tr,CH,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787761574,34.107.153.174,113.65.51.178,30007,8333,8e480bc373c64dbca51e30a76ae9f510d07b4bf3672543f4ae9568da41c2d8ab,bc1qp9s6fj3lfckae3qtt2lnlhgy9sy08ll43ypt0s,bc1qshuavxmhnlvv8wvrvz3yshaqw0t7j336faj5q4;bc1q2yprxs5q4yhjlmeahjsjrvcjd3h0tn2l9thgyw,0.036452,0.018152;0.018152,0.00014853,p2pkh,AE,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787761601,127.151.200.168,104.148.29.87,16547,8333,7e6ab70adcd042cd8a9b98e29a2b5c83f03f0131d87c435a99881eec7e14b70f,bc1qkt208krtnnz6l69vxmhqx7p7654d7anrvq80yu;bc1qmdxx4xa3ja6p090ufy0e8554f579nnkd0d00vp,bc1q6g9avpvcu0hfqgpzmaqmh89zkkmp66rsd4c625;bc1qfrzlyg4t43650v5wtajcmg0sd2ahuc96wymm7s,0.225938;0.225938,0.225822;0.225822,0.00023296,p2wpkh,CH,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787761639,181.85.62.75,98.228.154.94,27913,8333,7458f6118cdb437ca0a2e66b7e8605c03e1350ae60044a0ab9bb2488117b719d,bc1q08nynajqf2gmps3kr90sas7923aehtks8t9sa2,bc1q9genva8c3lqwhhwmgsu96ljts6ftkr9uf74w92,0.996845,0.996751,9.411e-05,p2tr,GB,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787761669,127.242.169.195,218.33.19.3,36329,8333,102f9c3bfae14383be652b04c32a8ac82c673f97ca15463a9056f72f64d473e6,bc1qj2kwxq2z3dgdychc956tppl7ez9fajvltv95xf;bc1qks49etw6huds3l3awf9wjpz6zjd2nn32785htp,bc1qah3y7cseyn7tnz27en30hu247n8n4fk8yyqr6z;bc1q6sjm2mhtlxvdwu5mtl8wcqga28rjxv6qju6xwt,0.604796;0.604796,0.604717;0.604717,0.00015654,p2sh,SG,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787761704,31.106.219.39,90.72.249.38,32120,8333,c3d9b2780ad449b59870ca3037ba2c063e23d25c101a491893f179a62f15e94c,bc1qfp4zl5dwnqk4nugt9nx3unnzk3aepq0vvhl5ml,bc1qzmagaygwezs244tjsgzu7cxmv8nl8ed0rrqn8e;bc1qvedhygjssy87a367gr0xtx7ecs3av6nmsfpu63,0.658446,0.329182;0.329182,8.129e-05,p2wpkh,CN,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787761710,58.206.55.8,217.247.229.43,63041,8333,7d9cd4ae1c5c45cda22dfc5ccaa1ba69507eff9a73a54fb5aeca474fc411db9d,bc1qzr5x6hrz0j2jjhgynfp94w4m9zzlppqcp4xlrr;bc1q9qc8c7fkhlyg7zuex37qflzcx3w58ayh4q6k6g,bc1qxrl3ej0ryve9jp8l3hrg3xn6h09llm7t684nyh;bc1qku9783qhudcku0tk253878xgjqumekymmzlekq,0.868997;0.868997,0.868957;0.868957,8.12e-05,p2pkh,GB,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787761729,201.119.43.205,194.11.233.168,46942,8333,f802a73be8094ba2b37fcf9e15ea9b2629f4581d7ebf459e8c37a5723a7efd5e,bc1qlmuy3sa8wu922ar6ggqyf3nmp84lmjpyh90srj,bc1q5hxpnkzcm2fe8qv5dg3wuwsfqjeykax8p3lzw4,0.943421,0.943187,0.00023391,p2sh,NL,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787761732,27.156.16.214,16.117.206.138,47345,8333,1d6b7ba4655a42aa9992653bb776c858ce22fd408b9e497e86fe7a642fc9fcac,bc1qy5dql3s6chgtwqeakwsrx7s8sq0v68ts66vaqk,bc1q5slwred7fmemulwersgskysmsrgg4280zt3yhl,0.724544,0.724365,0.00017862,p2sh,GB,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787761766,14.143.100.201,14.72.76.18,1242,8333,a86076b08b7d43aebcb387490db09405e01a6ca32a3747559d8ee723e2a82687,bc1qvedhygjssy87a367gr0xtx7ecs3av6nmsfpu63,bc1qhs8e0vsxpf8t4wvw8mktye74lyl0g3uwqca4rl,0.26575,0.265564,0.0001864,p2sh,CH,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787761779,157.206.26.152,38.201.249.124,31589,8333,93ed47fe64a848fab4d2de21824092ecac57062d4ecf45739af85cab47e7e8ca,bc1qtcxlye72qj93lvm0vye6mn4hh2a5jcpyecklu0,bc1qksztare8m45knrr6u5jgts2kpggkk5w4ut66hs;bc1q4zz3jrt7hl72cnuj06vzksy02xp5wc3369glux,1.239472,0.619642;0.619642,0.00018878,p2wpkh,CH,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787761795,17.81.108.136,210.106.153.52,38943,8333,a9fc291317954f5fae8d8c6ff12e64e140391169064749a9b98fd171778b8be4,bc1q79mfkhza93eju56xwx9j4vk3a5wjwgtpj2nzcs;bc1q0td60s2pkvqtqrhshm0dnfe3z8fc4tdcz7taud,bc1qucycjqzmpfu4h2umfje8pjuvlm0f7zfjseglcx;bc1qzmpnzv9hm2qcrjzvvcadnerhqzfmm4fym0atds,0.123976;0.123976,0.12393;0.12393,9.116e-05,p2tr,DE,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787761832,49.54.94.181,184.117.97.116,26312,8333,46ce9d6acb554139a9361e9dfb53fac779e26e71963947ba955ed17e1c301cdd,bc1q56ldz2kmzl7vf3teydtgp4xypyut6sgel8rl92;bc1quje3f9e370mda2uvfvm4drqslsdgds0twd2wk4,bc1q8jevx2rku7xudnhwt9c2f5utnt255fscs6pmxz,0.760842;0.760842,1.521437,0.00024738,p2sh,AE,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787761875,143.0.85.19,82.17.63.93,47680,8333,f9376cd486d24b64bfbf48e8dd21cd77dca05c6c7a3c45e58e51684a8a23d3de,bc1qe9dgzaepjmq4gjzk4r3tq27kjdzxev9wp67wk6;bc1q0s6ydntrwr9agsy7l72e9vyc5f26fmgkg06ka3,bc1qncr2k08hshzp4h803v6rrtlxwhaft8rxrq6rv3,0.845178;0.845178,1.690275,7.977e-05,p2tr,AE,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787761897,152.104.48.9,86.121.72.238,55356,8333,5ac0206ef65e4293ba0713c95e6e4135e73e830b50d54241a72b4353f1a788d2,bc1qct5mm6zda6dk5s9s276h2ralm46x92vx7xcv0h;bc1qtcxlye72qj93lvm0vye6mn4hh2a5jcpyecklu0,bc1q6cnjf6ekgpz84rjzvskv6xdv7ns6dtjukk7jw8;bc1qmnu4x4d900h2usx54sura8a4fctkzwjwd3hme9,0.586897;0.586897,0.586794;0.586794,0.00020564,p2pkh,CH,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787761903,181.216.89.98,41.103.190.14,45738,8333,efb2ff06dbbc4cf781d6bd5df2ef752bed1dd851142d4fd0886f734eea25a6aa,bc1qrug9lrue36zwvfynegaq7pmpmx4fr6zsrqx8kf,bc1qxj2fkdaxlsjhfzg8ayjps5mfvgtqjwwmk9tsrq,0.683765,0.683523,0.00024156,p2tr,GB,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787761948,93.170.226.138,172.93.227.89,14172,8333,1b75409b1b7040edbece6ac7ad251a79d49fcdfb56f74e42913a3679621c9740,bc1qqzdv79qvp8md9rchtntu8pyyl8n77nxs85sxj4;bc1qy5dql3s6chgtwqeakwsrx7s8sq0v68ts66vaqk,bc1qnde7s90frfz6grhcx5htw29lxs9y4q6y8efvfa;bc1qq3sksc2lryk0fce9esh69syzs6mqytqwalzjrw,0.630243;0.630243,0.630154;0.630154,0.00017872,p2pkh,SG,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787761968,38.32.98.21,139.122.13.178,44419,8333,c8f355b1d82f400e902a34637c2d75776a69073a6e0249c9a0d024919039573f,bc1qaxnddug5znfy90q3fq0fyhemcsna5cmzfccl6q;bc1qlseaycfnp2gtu8h4wre3rq85526mukzd85k23r,bc1qfesns8qxeyuxf7t3cq5xtttq4y7zrqr2z6zws5;bc1q3jl4vhg94atc2fjd0ncu4a8r7nh67ezj2jtx83,0.270324;0.270324,0.270274;0.270274,9.981e-05,p2wpkh,SG,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787761990,58.180.226.17,151.76.252.93,50036,8333,e468f0273bd1485e8b22633d94abe4d5aab94dfd760247988d3c3c8b8db813fb,bc1qurqhvf7nw8tstllvkr0eh5kp9e6cy02kw0fflx;bc1qc7wlr8qkwvzspum325vfexrv0gfycr0f7a6v3e,bc1q9s9ke8wpweevjd97z5qvmxfgslkg43jh6vlx6s,0.57372;0.57372,1.147353,8.818e-05,p2sh,GB,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787762028,209.72.34.245,115.243.187.184,34203,8333,4330431f59fa428798b4324ee53c539e6cf12ae5414b4dceb72255e9dcadea4e,bc1q9genva8c3lqwhhwmgsu96ljts6ftkr9uf74w92,bc1qgpfutkdudxhh69cn9udyqsmqm4z040azywdluk;bc1qwzhgst6hnpnzeqa5mtmjgqw3vpw50u5xzgrv0q,0.053274,0.026545;0.026545,0.00018412,p2tr,NL,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787762047,127.31.150.155,84.141.63.112,43290,8333,9d740d7f32cb429da6d58fccde036e9c455178fc06c040d8bfb5add59e2f4447,bc1qr4gd53sc8gdfj5yfgyqzk44tu4dpgxucfhh4t8;bc1q08nynajqf2gmps3kr90sas7923aehtks8t9sa2,bc1q9genva8c3lqwhhwmgsu96ljts6ftkr9uf74w92;bc1q9s9ke8wpweevjd97z5qvmxfgslkg43jh6vlx6s,0.656184;0.656184,0.656133;0.656133,0.00010236,p2sh,CH,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787762075,201.25.27.201,45.12.82.60,41582,8333,07403080b30344bc89571f89ad54c65a8d656fb0a504414db2589c035b66f01b,bc1qc7wlr8qkwvzspum325vfexrv0gfycr0f7a6v3e;bc1qjzu2rvt4yjewugewn9uqfls08vewwwqmuwalvf,bc1q6g9avpvcu0hfqgpzmaqmh89zkkmp66rsd4c625,0.241857;0.241857,0.483497,0.00021695,p2wpkh,IN,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787762117,58.172.209.198,63.41.151.237,54921,8333,4031a03865b14822a21db431f420c656602ee68048844b72a93a6896fa52a0b3,bc1q70zuq7cyeh9zah6vy4djg8q5p2j9hgj3knkqzu,bc1q0g3v8ygy3r36uykk7jlfyp5kq8h3f8wa79utdn,1.738478,1.738265,0.00021345,p2tr,SG,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787762119,166.179.241.74,95.22.144.205,16896,8333,901e91b9dfe747638b3362c9473fb6c2a8f4f3aa3c7543f091b59e680eddd98b,bc1qaxnddug5znfy90q3fq0fyhemcsna5cmzfccl6q;bc1qc6854vly374nkasfmlpnuryvxu8cwt3mu4fnf5,bc1qs8xf6lw9zueqm4g82lrw26vfzs4qkysx6600ck,0.060905;0.060905,0.121572,0.00023659,p2wpkh,GB,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787762124,211.109.89.242,68.67.58.22,52407,8333,b150f9cc7bf3449fbcab3458cb76a590457b287545ad44d786e43cb27e154d06,bc1q3r5nj2jsw4qvcxg8qnx55lgmk752ymr2esvx7k,bc1qncr2k08hshzp4h803v6rrtlxwhaft8rxrq6rv3,0.289947,0.28981,0.00013651,p2wpkh,CN,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787762146,28.142.118.77,143.108.121.52,64592,8333,684e189fef5a45ba98db3e937f3bedd00d14f870cfc747558a1267505aabdbc1,bc1q4zz3jrt7hl72cnuj06vzksy02xp5wc3369glux,bc1qf6ff0pge7lvqvegs68ye3shx5zt66fypg8utcv,1.699017,1.698775,0.00024249,p2pkh,DE,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787762168,81.104.136.139,112.57.117.91,35031,8333,0483d267a71e4903b7d9fb1a4d320c766c0c4a0de7bf4bde89ef8ddfebb24fd6,bc1qcdhnqrls2vkp6nn54w59z0kufx8ttsy02y2l2j,bc1qcxekyh8rdkmleu5qkc38y8v7pwqpe0f2x6ylpj,0.542145,0.541934,0.00021066,p2sh,US,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787762210,193.147.103.113,37.164.118.80,7947,8333,7552d054d83b4430bdb7845901f8136e9c09f006cd1c442abba7f7279ce08026,bc1qvedhygjssy87a367gr0xtx7ecs3av6nmsfpu63;bc1q0zn5t4wy3wndhpeaa353yp3lqstlpdpdcr0eaj,bc1qul67pcv9mdas3g6dd7ahzr7g8gjaukt9v5574h;bc1qct5mm6zda6dk5s9s276h2ralm46x92vx7xcv0h,0.623309;0.623309,0.623197;0.623197,0.00022507,p2sh,CH,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787762222,137.88.40.84,111.115.200.225,24681,8333,cdabde1a686e43bc865d460e7477acae395272c207f743db802b961793dc2992,bc1qfzt336s09z4apdlg9mx2fk8p20vly3lstsz2dj,bc1qrzu30vj65t33dug08wg6agx7mlmy3zqdfa2td5,1.206908,1.206718,0.00018959,p2sh,CH,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787762252,156.242.242.41,51.247.133.181,16686,8333,8c2a0783d1ef453ca875e997cb9a2de9a5173881fb4e4ce2868e6bab4bcb1bbf,bc1qgsfhpdnu2l69eau5c34zfqxl5mhjhg4rp9e45v;bc1qp3vwvyjvps542s0x5swa58x894ek9epu50gs8u,bc1qrd5gntevzw37se4faehy7f7epafuc42aucv689;bc1qz4gcjrjhrzlwae6z3dph2tg2utwm8g38tndwg3,0.504857;0.504857,0.504815;0.504815,8.347e-05,p2pkh,US,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787762290,171.246.69.22,213.115.54.157,23449,8333,325446512a5346bb8de4ead2a9d29378fc8944ebad09475ab6a9d7c28e5ef69b,bc1qvhwud7jtgvrn8uses3um5e2yn6snalhvq6fwdx;bc1qmr6paa50xtf7qh3xtmtpczk07fhtpk8gx5nc8e,bc1qzr5x6hrz0j2jjhgynfp94w4m9zzlppqcp4xlrr,0.806876;0.806876,1.613507,0.00024574,p2pkh,DE,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787762294,37.172.213.212,195.85.244.187,10616,8333,d60030ba367c4345961f54d662b895914ea023524e8f4878bbb268b260281f33,bc1qen3yjw2g67ggll9qrydgjhpauzf3shj55s6yaj,bc1qzmagaygwezs244tjsgzu7cxmv8nl8ed0rrqn8e,0.388837,0.388651,0.00018643,p2sh,RU,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787762317,105.4.36.155,40.177.121.20,49912,8333,c0580e59aa7f4a08b5635dd25eb56c85d1be5ef24a3d45c98f5a10c471fecbd2,bc1qcs4m6a0ald6em3377v42vuwv5p7429s7ak75z9;bc1qshuavxmhnlvv8wvrvz3yshaqw0t7j336faj5q4,bc1q9k43yg39lxddyr4vex97dxmtsetxhem603tc0k,0.843568;0.843568,1.686965,0.00016961,p2tr,DE,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787762328,78.250.76.180,176.203.73.63,48923,8333,6b5ae6f4c278425a95f68a0d67971db3b146cc79b8164ffb921133772ebb82b3,bc1qemfalmjddmfuu3zs0ygpsd5zx2564vlnk7c7dz,bc1qmr6paa50xtf7qh3xtmtpczk07fhtpk8gx5nc8e,1.33722,1.336983,0.00023666,p2tr,SG,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787762330,207.46.225.11,174.119.88.159,25796,8333,28e15a509fa048f38c884815046cc8f2f443f3dd808641bc99601f50bfd2fb5d,bc1qzmagaygwezs244tjsgzu7cxmv8nl8ed0rrqn8e,bc1qjzu2rvt4yjewugewn9uqfls08vewwwqmuwalvf,0.77727,0.777227,4.291e-05,p2tr,IN,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787762366,51.205.94.45,209.109.102.169,16530,8333,440fc1dfc5484b049749b0668f9e333ffc92552ca5ff445aa09b3928045144d9,bc1q0zn5t4wy3wndhpeaa353yp3lqstlpdpdcr0eaj,bc1qyv6deg30qe95uq5zx023l0kd78xx6awk24r9cw;bc1qu893se8jwa25ga96ggvj92j5f25tqh4pd08kwl,0.998102,0.49895;0.49895,0.00020129,p2sh,DE,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787762403,216.247.197.207,48.87.61.207,47808,8333,f5b8189d56964997a9cdd8d23dc1095e480330099b0c469abdedc9103dea9ed2,bc1qp3vwvyjvps542s0x5swa58x894ek9epu50gs8u,bc1qz5yzlvcfjsazp50uxkyem62ze82wazx3xgqjew,0.634313,0.634171,0.00014194,p2tr,SG,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787762425,166.102.85.40,201.101.103.41,60174,8333,caac01c3334e4ee7a98f4e8ebe91d804bf6efe7567704f9588eea56207c44dff,bc1q8pv3rhkspvrk4h4h39kf0xgng6lmjffl58ewt5,bc1q0u7y03ny5ctmjr8c06au27kj9kcw0kn48e8m0h,1.10491,1.104866,4.444e-05,p2pkh,GB,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787762436,214.198.236.85,104.62.97.163,37776,8333,ff94b6c1fd0c4df0ad34d85d3408cefe4c6652bdc72543e98972df9b029f3499,bc1qwffu3kdgf9n85ww8g62lvmn3tj23t26p4jxvwe,bc1q37e857ukyyqpl3sfqq7tqn7njjaht0s79phzj3,1.311709,1.311577,0.00013196,p2tr,CN,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787762468,109.1.225.233,220.8.87.231,13756,8333,74af811a5b8047f4b8d5296aa67467e1969a5ab7f0b843c184a8740c76c69f9a,bc1qq3sksc2lryk0fce9esh69syzs6mqytqwalzjrw;bc1qlseaycfnp2gtu8h4wre3rq85526mukzd85k23r,bc1qs8xf6lw9zueqm4g82lrw26vfzs4qkysx6600ck,0.289928;0.289928,0.579748,0.00010769,p2sh,US,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787762476,157.152.148.70,202.120.79.16,55296,8333,339bfed82eda4bc8b7abd5b9c3423eee10bc690ba8b54022bac7153a8149c37f,bc1qa2gy8j2hrvaltjaun9je4fcpfhm5az3csqcd2t,bc1qzdw7gswn3d0nk9h3090vrm7a855qajqz7xkcg9,1.180747,1.180555,0.00019169,p2pkh,IN,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787762486,177.82.110.187,183.146.107.13,61542,8333,ef08e3fb2b884fa48d5c0aed440c8a3e9018dd1b34f54b1387ced5aa54ee2430,bc1qjzu2rvt4yjewugewn9uqfls08vewwwqmuwalvf,bc1q6sjm2mhtlxvdwu5mtl8wcqga28rjxv6qju6xwt,1.040659,1.040519,0.00014034,p2tr,RU,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787762509,171.35.17.206,86.204.35.162,46282,8333,856c5f5d634f444b97ba3a8e3eae9525d353fcddea8a435ea636344522453902,bc1qz5yzlvcfjsazp50uxkyem62ze82wazx3xgqjew,bc1qgsfhpdnu2l69eau5c34zfqxl5mhjhg4rp9e45v,0.524199,0.524073,0.00012629,p2wpkh,RU,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787762521,31.233.163.145,26.72.211.166,6938,8333,6697b73aa94346bba8da696fe6a22de75f16442d471144c7a68245b0841d33e0,bc1qq3sksc2lryk0fce9esh69syzs6mqytqwalzjrw;bc1qy3f6q0yqr69m8sk6xcejy23mzdwrd9cmtvwl5l,bc1qnde7s90frfz6grhcx5htw29lxs9y4q6y8efvfa,0.401431;0.401431,0.802762,0.00010131,p2wpkh,AE,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787762536,56.76.207.202,128.86.54.141,14644,8333,99e0b3fa850249c89c66d865f633aa2384efd5cb400d4449a91e993c56260820,bc1q9s9ke8wpweevjd97z5qvmxfgslkg43jh6vlx6s;bc1qqx2lukeyfy4axpncedunyu0nlzsuyjdj763pum,bc1qw793zk0da6x8jlp8q0qktqq5hfq09xk7fgevpd,0.701478;0.701478,1.402801,0.00015545,p2sh,RU,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787762552,62.21.202.148,62.1.90.125,10436,8333,01b0772d94cd493b8a1c9ed0fd00976ba3d4e9eede8b4df681573f7c86e27b3f,bc1q68g2tmyehtx6cfw054xg4adfx4x0uzhltljn89;bc1q8v7d9x2d5k8mmna7zk0h6tehqqrzqcphustwg0,bc1qfzt336s09z4apdlg9mx2fk8p20vly3lstsz2dj;bc1qen3yjw2g67ggll9qrydgjhpauzf3shj55s6yaj,0.230642;0.230642,0.230541;0.230541,0.00020141,p2wpkh,AE,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787762576,75.242.157.25,47.16.232.84,65243,8333,3952aa11c25d4d32a2a7712382c1c1b9cbb288f650fb4be3b97a388811def551,bc1q3r5nj2jsw4qvcxg8qnx55lgmk752ymr2esvx7k,bc1qxmmwrpppyakszuwf5wcxcs7dh4y39ayh6fly3l;bc1q08nynajqf2gmps3kr90sas7923aehtks8t9sa2,0.877104,0.438449;0.438449,0.00020643,p2tr,SG,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787762605,15.93.84.110,64.236.193.73,52182,8333,4b8eacd5b3ad4d6da7f3756215057d566d0a9be9424c41c5bbe3c038ce3b3256,bc1qmdxx4xa3ja6p090ufy0e8554f579nnkd0d00vp;bc1qks49etw6huds3l3awf9wjpz6zjd2nn32785htp,bc1qjr35k2gr7vx4wawkv7td6gc64z563ldpm49lth,0.619087;0.619087,1.238057,0.00011675,p2sh,SG,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787762646,184.115.120.64,188.160.148.31,13295,8333,04c6840e344f4ab39b51eebf932eb133e6e6258ca86345f5bfe551ce0d646569,bc1qpjwjr39jaq3rtvj20ynngwza4fg6292rmu4whk,bc1q8pv3rhkspvrk4h4h39kf0xgng6lmjffl58ewt5;bc1qjvz2s3nydzgzjhykgs9tgkd95mafza8m8tqwu8,1.328126,0.663944;0.663944,0.00023721,p2wpkh,DE,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787762664,216.13.236.169,66.87.1.45,28941,8333,3f223b907840485aa690f4c1ff1fdf6753c036fe308b435cbc8eba7e2e352340,bc1qr4gd53sc8gdfj5yfgyqzk44tu4dpgxucfhh4t8;bc1qf7wsg6hecxz2vdm7drytlmq05sn8995cugqypw,bc1qt0pal70udku5yehscdyzn746ynsp9w6cwlsfzz,0.170531;0.170531,0.340963,9.808e-05,p2sh,NL,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787762679,209.107.138.134,154.190.87.77,58848,8333,b6ccac2577ab436eaab81cdf1dbdaa94f356d24047f245bc8f81f5c42db4ce36,bc1qmcggkc5c7d524udnx3dp738z8u4edngsay42h0;bc1q2pepnarufjh4lx0ax73ahj37yuugc842klf5tf,bc1q9z3q2vthwdtglg4unsg95plxka0waznqzmg72j;bc1qf7wsg6hecxz2vdm7drytlmq05sn8995cugqypw,0.871026;0.871026,0.870998;0.870998,5.506e-05,p2wpkh,US,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
